456:456	" They 're willing to volunteer and participate , if they 're inspired .	N/A	" They 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-23		
457:457	" Shame on them ( politicians ) and shame on us if we accept to live like this , " Antoine Samaha said .	N/A	" Shame on them ( politicians ) and shame on us if we accept to live like this , " businessman Antoine Samaha said .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-21 21-22 22-23 23-24		
458:458	Now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	N/A	Now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to America .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-14 14-15 15-16 16-17 17-20 19-23	12-13 18-18 18-19	
459:459	Paul has repeatedly sparred with some of his Republican colleagues .	N/A	And Paul has repeatedly sparred with some of his GOP colleagues , including both Sen. John McCain of Arizona , and likely challenger Sen. Marco Rubio of Florida , over foreign policy and other issues .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-35		
460:460	They are helping Islamic State by showing that our leaders want to turn away these desperate families , because it is " us against them . "	N/A	They are helping Islamic State by showing that our leaders want to turn away these desperate families because it 's us versus them .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-17 19-18 20-19 22-20 23-21 24-22 25-23		
461:461	He once declined a job offer from the University of Chicago , saying he was about to be named Emperor of Antarctica .	N/A	He once declined an appointment to the faculty at the University of Chicago , saying he was about to be named Emperor of Antarctica .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 4-5 4-6 4-7 5-4 5-5 5-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24		
462:462	Lawmakers say they are getting lots of complaints .	N/A	Lawmakers say they 're hearing a loud message about too much unnecessary testing .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 8-13	5-5 5-6 5-7 6-5 6-6 6-7 7-5 7-6 7-7	
463:463	Pedretti said he saw the painting years ago in Switzerland , after a lawyer for the owners contacted him .	N/A	Pedretti said he viewed the painting several years ago in Switzerland after being contacted by a lawyer representing the owners .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 11-11 12-15 13-16 14-17 15-18 16-19 17-12 17-13 19-20		
464:464	Ellen Johnson Sirleaf is the president of Liberia . She said it will take many years for the pain and grief from all the deaths to heal .	N/A	Liberian President Ellen Johnson Sirleaf said that for many in the country , it will take a generation for the pain and grief to heal .	N/A	1	1	0-2 1-3 2-4 5-1 6-0 7-0 10-5 11-13 12-14 13-15 16-18 17-19 18-20 19-21 20-22 25-23 26-24 27-25	14-16 14-17 15-16 15-17	
465:465	The pension problem will take up much of Emanuel 's time in the coming weeks . He will be working to persuade state lawmakers to stretch out increases in pension payments and push for a city-owned casino to help bring in more money to the city .	N/A	That issue will dominate much of Emanuel 's time in the coming weeks , as he works to persuade state lawmakers in Springfield to grant the city pension relief and a Chicago-owned casino to help stabilize the city 's finances .	N/A	1	1	2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 16-15 20-17 21-18 22-19 23-20 29-27 31-29 34-30 35-31 36-32 37-33 38-34 42-39 44-25 45-26 46-40	0-0 1-0 17-16 18-16 19-16 30-28 39-35 40-35 41-35	
466:466	Her older sister , Sarah , is battling government rules to bring the rest of the family to Germany .	N/A	Her older sister , meanwhile , is battling bureaucracy to bring the rest of the family to Germany .	N/A	1	1	0-0 1-1 2-2 3-3 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18		
467:467	Zaidah and his group already know which border points they will cross . They also know hotels they can stay in and stores where they can get warm clothing .	N/A	Zaidah and his group already know which border points they will cross , hotels they can stay in and stores where they can get clothes more suitable for the fall weather as they head north .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 28-24 29-35	15-5 27-26 27-27 27-28 27-29 27-30	
468:468	Meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes . The garbage is dumped at night in unknown locations .	N/A	Meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes , who dump it at night in unknown locations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 27-26 28-27 29-28 30-29 31-30 32-31	22-22 23-25 24-25 25-24 26-24	
469:469	Many of California 's surfing waves come from storms out in the open ocean that send swells — sets of waves — toward the California coast .	N/A	One major source for California 's surfing waves are open-ocean storms that send wave-generating swells toward the California coast .	N/A	1	1	1-3 2-4 3-5 4-6 5-7 8-10 12-9 13-9 14-11 15-12 16-14 22-15 23-16 24-17 25-18 26-19	0-0 0-1 0-2 0-8 6-0 6-1 6-2 6-8 7-0 7-1 7-2 7-8 9-9 10-9 11-9	
470:470	In his one-bedroom apartment , shared with two cats , he mixes E. coli bacteria with DNA and other ingredients .	N/A	In his one-bedroom El Camino Real apartment , shared with two cats , he holds a vial of E. coli bacteria , then adds two common chemicals to perforate the bacterial cell membranes .	N/A	1	1	0-0 1-1 2-2 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 12-18 13-19 14-20 20-33	11-23 18-24 19-25 19-26	
471:471	Keeping an eye over the helpers in her giant kitchen , Hermana Flor noted , " There 's never enough money in the religious orders .	N/A	Keeping an eye over the three or four helpers in her industrial-size kitchen , Hermana Flor noted , " There 's never enough money in the religious orders .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28		
472:472	Zaidah and his friends headed straight to Molivos for the free bus rides . Many others set off on the journey to Mytilene on foot under the summer heat and humidity .	N/A	While Zaidah and his friends headed straight to Molivos for the free bus rides , many others set off on the journey to Mytilene on foot under the merciless summer heat and humidity .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-29 28-30 29-31 30-32 31-33	13-14	
473:473	Her journals also show her anger at the killing of 14-year-old Emmett Till in Mississippi . Till was killed less than four months before Parks ' arrest .	N/A	They show her raw anger at the murder of 14-year-old Emmett Till in Mississippi , less than four months before Parks ' arrest , a killing " that could be multiplied many times in the South . "	N/A	1	1	3-1 4-2 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-37	0-0 1-0 15-14 16-11 18-25	
474:474	" He has raised profoundly important issues , " said Goldfarb , who advocates a more moderate prosecution of Snowden because of the reforms that have come from his disclosures .	N/A	But he has raised profoundly important issues , " said Goldfarb , who advocates a more moderate prosecution of Snowden in light of the surveillance reforms that have resulted from his disclosures .	N/A	1	1	1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 21-22 22-23 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32	20-20 20-21	
475:475	In the past , Wal-Mart 's approach has not always worked well .	N/A	But the failures of the oversight system suggest that the current approach is superficial .	N/A	1	1	6-11 12-14	7-12 8-13 9-13 10-13 11-13	
476:476	It causes the batteries to heat up to the point where the electrolytes boil , he said . Then , the battery casing can burst , causing a " significant fire , " he said .	N/A	When this happens , especially when the batteries are charged , a lot of heat is generated inside the cells and this leads to electrolyte boiling , the rupture of the cell casing , and then a significant fire . "	N/A	1	1	2-18 3-19 5-14 5-15 5-16 6-14 6-15 6-16 12-24 14-26 20-30 21-31 22-32 24-28 27-36 29-37 30-38 32-40 35-39	7-21 7-22 7-23 8-21 8-22 8-23 9-21 9-22 9-23 10-21 10-22 10-23 13-25 18-35	
477:477	The taxi in which they were passengers hit a guardrail , a spokesman for the New Jersey State Police said .	N/A	The taxi in which they were passengers hit a guardrail near Monroe Township , a spokesman for the New Jersey State Police said .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23		
478:478	She drew enthusiastic applause when she pledged to fight for equal rights and to " take on those big special interests . "	N/A	She drew enthusiastic applause pledging to fight for equal rights and to " take on those big special interests . "	N/A	1	1	0-0 1-1 2-2 3-3 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20	5-0 6-4	
479:479	At the time , authorities said they did not issue an alert because the early forecasts were not as extreme . However , critics say officials avoided the toughest restrictions so people would not get angry at their political leaders .	N/A	Beijing authorities said at the time that the initial forecasts were for less time so no alert was called for , but critics maintained they were seeking to avoid the toughest restrictions for political reasons .	N/A	1	1	0-3 1-4 2-5 4-1 5-2 11-16 13-7 14-8 15-9 16-10 21-21 23-22 27-29 28-30 29-31 30-32 40-35	7-17 8-15 9-18 10-16 12-14 17-11 17-12 17-13 18-11 18-12 18-13 19-11 19-12 19-13 24-23 25-24 26-25 26-26 26-27 26-28 31-33 31-34 32-33 32-34 33-33 33-34 34-33 34-34 35-33 35-34 36-33 36-34 37-33 37-34 38-33 38-34 39-33 39-34	
480:480	For centuries , Chinese households have included many generations , and Chinese elders could count on their children caring for them as they grew frail .	N/A	For generations , elderly Chinese citizens could count on having a place in multi-generational households , where their children could treat them in infirmity .	N/A	1	1	0-0 1-1 4-14 7-13 8-13 11-4 13-6 14-7 15-8 16-17 17-18 18-20 19-20 20-21 24-23 25-24	12-3 12-5 21-22 22-22 23-22	
481:481	During Saturday 's hackathon , teams will work on designing new websites for four nonprofit organizations .	N/A	In this first session , teams will work on designing new websites for four nonprofit organizations .	N/A	1	1	0-0 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16	1-1 2-1 3-3	
482:482	It was not the first time that a presidential library has been at the center of a battle over land .	N/A	But it was not the first time that a presidential library was at the center of a land dispute .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 12-12 13-13 14-14 15-15 16-16 17-18 19-17 20-19	10-11 11-11 18-18	
483:483	Baylen Linnekin is the executive director of the Keep Food Legal Foundation . The group supports the right of people to produce and eat what they want and is against the added-sugar label rule .	N/A	" When you pick up a bottle of salad dressing , you can already see there are 47 different kinds of sugar in it , " said Baylen Linnekin , executive director of the Washington-based Keep Food Legal Foundation .	N/A	1	1	0-27 1-28 4-30 5-31 6-32 7-33 8-35 9-36 10-37 11-38 12-39	2-29 3-29	
484:484	Caldwell is one of 18 kids in El Sistema Minnesota . El Sistema is an after-school music program .	N/A	Caldwell is one of 18 first - and second-graders enrolled in El Sistema Minnesota , an after-school music program that just wrapped its second year at Nellie Stone Johnson Community School in north Minneapolis .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-9 6-10 7-11 8-12 9-13 14-15 15-16 16-17 17-18 18-34	5-5 5-6 5-7 5-8 11-11 12-12 13-14	
485:485	But they underscored that it can also be used to provide a " better understanding " of who a person was and how they thought .	N/A	But they underscored that it can also be used to provide a " better understanding of individuals ' composite mental lives . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-22 16-15 25-21	17-18 17-19 17-20 18-16 18-17 19-16 19-17 20-18 20-19 20-20 21-18 21-19 21-20 22-18 22-19 22-20 23-18 23-19 23-20 24-18 24-19 24-20	
486:486	" Our entire diet has been colonized by this one plant , " journalist and food expert Michael Pollan remarked in 2003 .	N/A	" Our entire diet has been colonized by this one plant , " Michael Pollan told National Public Radio in 2003 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 17-13 18-14 20-19 21-20 22-21	19-15	
487:487	So far , however , there has been no agreement among U.S. companies on standards for social responsibility .	N/A	But the industry has not reached a consensus on standards for social responsibility .	N/A	1	1	3-0 9-7 13-8 14-9 15-10 16-11 17-12 18-13	5-3 5-4 5-5 6-3 6-4 6-5 7-3 7-4 7-5 8-3 8-4 8-5 9-6 10-1 10-2 12-1 12-2	
488:488	Survivors of the disease told terrible stories of the conditions in treatment centers . People suffered and died next to them .	N/A	Survivors of the disease told horror stories of the conditions in treatment units , with people suffering and dying next to them , or mothers dying , leaving sick children behind .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 14-15 16-17 18-19 19-20 20-21 21-31	12-12 13-13 15-16 17-18	
489:489	If you eat a salad between Thanksgiving and April , the odds are good that some of it was grown in Yuma .	N/A	If you eat a green salad between Thanksgiving and April , whether in Minnesota or Modesto , California , odds are good that some of it was grown in Yuma .	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 11-19 12-20 13-21 14-22 15-23 16-24 17-25 18-26 19-27 20-28 21-29 22-30	4-4	
490:490	Now as people return to towns and villages cleared by army operations , vaccination teams have resumed their work . They are finding greater access to areas once seen as off-limits .	N/A	As people have returned to towns and villages cleared by army operations , vaccination teams have resumed their work with greater access to areas once seen as off-limits .	N/A	1	1	1-0 2-1 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28	3-2 3-3 20-19 21-19 22-19	
491:491	The killers were never found , but they were believed to be linked to the illegal trade in charcoal .	N/A	The assailants were never found , but they were believed to be connected to the illegal charcoal trade .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-17 18-16 19-18	17-16	
