738:738	as to the economy , kerry believes that bush 's tax cut-off plan is in the interests of the rich and can not create new job opportunities .	N/A	on the economic front , kerry thinks bush 's tax cuts benefit the rich but can not create new jobs .	N/A	1	1	25-19 6-6 10-9 8-7 1-0 5-5 16-11 0-0 14-11 24-18 17-11 15-11 3-2 18-12 3-3 13-11 2-1 4-4 12-10 26-19 27-20 19-13 21-15 22-16 11-10 23-17 9-8	20-14		 
739:739	the first is that pakistan is not making active and effective initiatives to encouter terrorists .	N/A	firstly , pakistan is not taking effective actions against terrorists .	N/A	1	1	11-7 6-4 13-8 10-6 14-9 5-3 4-2 9-6 15-10 1-0 8-6 7-5 12-8 0-0			 
740:740	at the same time the norwegian special envoy solheim will have a meeting in london with balasingham , chief negotiator of the " tamil tiger " .	N/A	meanwhile , norwegian envoy solheim was due to meet ltte 's chief negotiator , balasingham , in london .	N/A	1	1	7-3 26-18 10-8 5-2 8-4 13-16 2-0 11-8 18-11 12-8 1-0 17-13 19-12 16-14 0-0 20-10 3-0 14-17	25-9 4-2 23-9 24-9		 
741:741	he told the reporters : " according to the immigration regulations , these immigrants are certainly not the ones you want to get rid of . "	N/A	he told reporters that " under the immigration rules these immigrants are not those you want to cast off . "	N/A	1	1	10-8 22-17 19-14 20-15 25-19 0-0 26-20 24-17 2-2 14-11 24-18 3-2 8-6 5-4 17-13 7-5 12-9 18-13 6-5 23-18 16-12 1-1 9-7 13-10 21-16 23-17 22-18	4-3		 
742:742	it is suspected that four of those individuals are related to al qaeda .	N/A	four of them are suspected of having links to al-qaeda .	N/A	1	1	5-1 10-8 4-0 2-4 1-3 9-6 8-7 8-6 9-7 11-9 3-5 12-9 13-10	6-2 7-2		 
743:743	hong kong officers reprehended that the colonial system of rule present for the past 150 years has made many hong kong residents perplexed by the problem of identity .	N/A	hk officials condemned the 150 years of british colonism for the embarressment it left to hk residents on the question of their identity .	N/A	1	1	20-15 25-19 7-8 1-0 0-0 27-22 26-20 28-23 24-18 19-15 11-6 12-3 3-2 2-1 6-8 15-5 21-16 4-2 23-17 14-4	22-12 22-14 22-11 22-10 22-13 27-21		 
744:744	thailand has not yet broken away from its crisis .	N/A	thailand has not rid itself of crisis .	N/A	1	1	2-2 6-4 6-5 6-3 5-3 4-3 5-5 1-1 5-4 8-6 4-4 4-5 0-0 9-7			 
745:745	in europe , on february 17 denmark and sweden began to rule out the epidemic has hit within their borders .	N/A	in europe , denmark and sweden initially excluded the epidemic on the 17th .	N/A	1	1	7-4 11-7 2-2 13-8 3-10 20-13 5-11 6-3 8-5 9-6 10-6 14-9 5-12 1-1 12-7 0-0			 
746:746	human rights and social justice should become one of the important contents of canadian foreign affairs policy .	N/A	human rights and social justice should become an important part of canadian foreign policy .	N/A	1	1	10-8 16-13 2-2 3-3 13-11 17-14 6-6 0-0 14-12 8-7 5-5 9-7 1-1 11-9 4-4 12-10 7-7	15-12		 
747:747	in addition , financial and investment companies will also be placed under the uniform management of the ministry of finance .	N/A	besides , the ministry of finance will unitarily control financial and investing companies .	N/A	1	1	17-3 20-13 5-11 7-6 19-5 18-4 6-12 1-0 2-1 3-9 16-2 0-0 4-10	10-8 11-7 13-8 13-7 14-7 11-8 10-7 14-8 9-7 12-8 12-7 9-8		 
748:748	he will visit the south of sudan after this .	N/A	he is then to visit southern sudan .	N/A	1	1	3-5 6-6 2-4 2-3 5-5 9-7 1-1 4-5 0-0	8-2 1-2 7-2 8-1 7-1		 
749:749	he added that israel possesses " all the means by which to defend itself and a particularly dissuasive force " .	N/A	he added that israel has means to defend itself and possesses a deterrent force .	N/A	1	1	2-2 3-3 6-5 13-8 20-14 11-6 15-11 14-9 8-5 17-12 16-12 1-1 7-5 4-4 12-7 0-0 18-13 4-10	9-6 19-14 10-6		 
750:750	15 months have now passed since hong kong returned to china . the hong kong government has been trying to remind the residents there that they are chinese .	N/A	since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	N/A	1	1	20-14 5-0 14-8 26-18 8-2 16-10 25-17 11-6 17-11 18-12 24-16 12-7 19-13 13-7 22-15 21-15 15-9 0-3 27-19 1-4 28-20	10-2 2-5 4-5 3-5 9-2		 
751:751	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	N/A	to the benefit of immigrants and australia , the uk immigrants association appealed to the government to face the problem squarely .	N/A	1	1	8-15 23-5 24-5 0-8 27-21 4-10 9-16 20-4 19-3 12-17 6-13 14-19 15-0 7-14 5-12 21-4 17-2 22-4 1-11 18-2 3-9 13-18 11-17 10-17 26-6 2-9 25-5 16-1			 
752:752	what is even worse is that the eu 's foreign policy utterly failed to withstand the test of major events .	N/A	what 's more , the eu diplomatic policies can not stand the test of great events .	N/A	1	1	14-10 13-8 9-6 11-8 0-0 13-9 2-2 19-15 18-14 15-11 3-2 17-13 7-5 11-9 12-9 6-4 10-7 16-12 1-1 8-5 12-8 20-16			 
753:753	this is especially true when it involves a heart transplant in an infant under one year old , something that had never been done in china .	N/A	of special note , no heart transplant on an infant under one had ever been performed domestically .	N/A	1	1	17-3 22-14 9-6 11-8 16-11 20-4 14-11 15-11 12-9 10-7 2-1 21-4 13-10 26-17 2-0 8-5 21-13 20-12 23-15	25-16 24-16 7-5		 
754:754	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	N/A	but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	N/A	1	1	26-16 15-6 27-17 14-5 19-10 0-0 11-2 29-19 20-9 17-7 19-9 28-18 24-14 12-3 13-4 23-13 10-2 2-1 20-10 22-12 16-7 18-8 21-11 25-15	3-1 4-1		 
755:755	maclaren also reiterated to support the recovery of the status of china as a co-founder of gatt , and becoming wto originate member .	N/A	mclaren reiterate his support of china 's entry into gatt and wto as a founding member .	N/A	1	1	18-10 0-0 11-5 20-11 3-2 19-12 16-9 21-14 3-3 2-1 4-3 4-4 19-13 23-16 22-15 6-7 10-6 4-2 3-4	14-14 6-8 8-8 7-8 14-15 8-7 9-7 9-8 7-7		 
756:756	poe , who died at 65 , was defeated in the presidential election .	N/A	poe , 65 , had unsuccessfully run for president .	N/A	1	1	13-9 7-4 10-8 5-2 6-3 8-5 9-5 9-6 11-8 8-7 8-6 1-1 9-7 12-8 0-0	4-2 2-2 3-2		 
757:757	this accident occurred only days following the destruction of a jet fighter from the kenyan air force .	N/A	this incident comes just two days after a kenyan air force jet fighter crashed .	N/A	1	1	5-6 2-2 3-3 16-10 17-14 7-13 13-7 6-13 10-11 15-9 14-8 1-1 9-11 4-5 0-0 11-12 8-13	4-4		 
758:758	the embassies of some western countries said that , this number is very close to what they had estimated ,	N/A	according to western embassies , the figure was quite close to that they had estimated .	N/A	1	1	14-10 9-5 13-9 11-7 2-2 8-4 19-15 18-14 6-0 1-3 15-11 3-2 17-13 6-1 16-12 5-2 10-6 4-2 0-3 12-8	7-1 7-0		 
759:759	the official said while al qaeda is getting more active in fund mobilisation , the communication among the surviving al qaeda members also increased .	N/A	the official said that contacts between the survived qaida members are increasing while the flow of qaida 's money .	N/A	1	1	16-5 2-2 11-18 19-8 17-6 24-19 3-12 20-8 4-16 21-9 18-7 15-4 23-11 1-1 0-0 14-4 5-16	23-10 10-17 12-14 12-15 12-13		 
760:760	based on this , we can speculate the current situation in taiwan is within beijing 's expectation .	N/A	from this , we can predict that taiwan 's situation is within its prediction .	N/A	1	1	10-8 11-7 16-13 6-5 13-11 17-14 0-0 4-3 3-2 1-0 2-1 5-4 12-10 9-9 7-9	15-12 14-12		 
761:761	this year , he took part in the entrance examinations to the university , and he was qualified to be a student of hongzhou university .	N/A	this year , he joined in the college entrance examination , and was admitted by hangzhou university .	N/A	1	1	19-14 20-13 20-14 22-14 0-0 11-7 2-2 14-11 18-14 25-17 5-4 17-13 18-13 9-9 21-14 3-3 6-5 17-14 24-16 7-6 16-12 1-1 4-4 12-7 13-10 19-13 8-8 21-13 22-13 23-15	15-3		 
762:762	krajisnik further explained , " we have refused to accept the territory division proposal but that is only part of the peace solution for bosnia and herzegovina .	N/A	krajisnik , in his talk further stressed that " the rejected territory plan is only part of the peace plan ,	N/A	1	1	27-20 16-13 22-19 21-18 19-16 17-14 10-9 1-5 18-15 13-12 2-7 11-11 20-17 2-6 0-0 4-8 12-11	8-10 9-10 7-10		 
763:763	we welcome all the above positive propositions .	N/A	we welcome such positive views .	N/A	1	1	6-4 5-3 1-1 7-5 0-0	4-2 2-2 3-2		 
764:764	in addition , while giving his speech , cuanglupei also advised that thailand has not yet broken away from its crisis .	N/A	furthermore , chuan leekpai warned in his speech that thailand had not gotten rid of crisis .	N/A	1	1	5-6 10-4 8-2 14-11 20-15 8-3 18-14 6-7 15-11 21-16 11-8 1-0 2-1 17-13 16-12 0-0 12-9 13-10	4-5 3-5		 
765:765	this is the third time since may , 2000 that the security council has sent delegations to visit african great lakes region .	N/A	this is the third security council delegation to africa 's great lake region since may 2000 .	N/A	1	1	8-15 15-6 19-10 0-0 2-2 20-11 10-4 5-13 3-3 18-9 4-3 1-1 6-14 16-7 12-5 21-12 18-8 22-16 11-4			 
766:766	the dead and the injured are all passengers from the bus .	N/A	all dead and injured are passengers of the bus .	N/A	1	1	10-8 2-2 3-3 5-4 4-3 8-6 1-1 7-5 9-7 11-9	0-0 6-0		 
767:767	the economy of japan , the world 's second largest economic entity , has not recovered , while the economic situation in russia is " still adverse . "	N/A	as the world second large economy japan had not recovered yet and russian economy was " still terrible " .	N/A	1	1	20-13 14-8 6-2 25-16 11-5 28-18 17-11 18-13 10-5 9-4 3-6 22-12 21-12 19-13 26-17 23-14 8-3 13-7 15-9 27-19 24-15 5-1			 
768:768	however , the irish republican army restated that it will stick to its " goal of building a republic " , that is the unification of the entire irish island .	N/A	however , ira reiterated that it is still abided by its " republic objective " , which means a united ireland .	N/A	1	1	10-8 30-21 19-14 20-15 25-19 10-9 9-6 11-8 0-0 2-2 6-3 14-13 3-2 11-9 7-4 18-12 13-11 23-18 24-19 1-1 5-2 9-7 12-10 29-20 8-5 21-16 4-2 28-20	22-17 17-12		 
769:769	approval of draft law pertaining to funding political parties in tunisia	N/A	draft law on funding political parties in tunisia approved	N/A	1	1	7-4 1-8 2-0 6-3 8-5 9-6 4-2 10-7 5-2 3-1 0-8			 
770:770	in the sound of the implosions that used 1,215 kilograms of plastic explosives , the building was finally reduced to 306 million kilograms of rubble .	N/A	with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	N/A	1	1	13-9 24-17 18-12 11-7 21-14 14-10 8-4 17-18 19-13 23-16 22-15 17-19 20-14 9-5 15-11 10-6 12-8 25-20	7-3 2-0 6-3 4-1 1-0 5-2 0-0 3-0		 
771:771	berezovsky is a political refugee in britain since 2003 , after having escaped russia following vladimir putin 's coming to power .	N/A	mr berezovsky was granted political asylum in britain in 2003 after putin came to power .	N/A	1	1	5-6 18-12 3-4 19-13 0-1 1-2 6-7 1-3 7-8 10-10 15-11 17-11 20-14 16-11 21-15 8-9 4-5 0-0			 
772:772	the entire trip is estimated to be 10 days , with a fee charge of about rmb16,000 .	N/A	the tour is expected to take 10 days costing about rmb16,000 .	N/A	1	1	10-8 6-5 16-10 13-8 17-11 7-6 15-9 11-8 4-3 3-2 8-7 2-1 5-4 1-1 12-8 14-8 0-0			 
773:773	presently there is / first and last addition / the armenian plane captain said that he saw the plane explode on his left and its debris fall into the sea .	N/A	the armenian pilot said that he saw the aircraft explode on his left and saw the wreckage fall into the sea .	N/A	1	1	28-19 30-21 11-2 16-6 25-16 17-7 12-2 19-9 27-18 23-13 9-0 20-10 22-12 26-17 18-8 13-3 29-20 15-5 10-1 21-11 14-4	24-15		 
774:774	shiashong said that , even if the cambodian opposition groups could put together a combined government before the upcoming summit meeting , it will not automatically become a member of the asian pacific security committee .	N/A	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	N/A	1	1	30-7 8-14 27-6 29-7 15-18 0-0 31-7 4-10 17-20 23-3 25-9 7-13 16-19 10-16 20-22 35-23 11-16 19-21 24-4 1-1 9-15 28-8 26-5 12-16 13-17 5-11 14-18 6-12	22-2		 
775:775	papatro said that , " cyprus does not think that the council of minister 's decision will make it a target for terrorist activities	N/A	" cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	N/A	1	1	4-0 18-10 20-13 9-5 6-2 7-3 8-4 11-6 17-11 12-6 17-9 19-12 21-14 15-7 14-6 13-6 16-8 23-16 22-15 10-6 5-1			 
776:776	the delegates from both sides held talks for two days in new york . they then moved to washington and are continuing further discussions there .	N/A	representatives of both parties will hold a two-day talk first in new york and then in washington .	N/A	1	1	12-12 9-6 11-11 8-7 1-0 5-5 0-0 25-17 10-10 16-15 3-2 8-6 18-16 15-14 7-6 2-1 4-3 9-7 7-7 17-15 6-8	13-13		 
777:777	he stressed that the time for the declaration of the state " must be clarified among friends " .	N/A	he said the date of declaring statehood " must be clarified between friends . "	N/A	1	1	14-10 9-6 0-0 13-9 11-7 15-11 3-2 5-4 7-5 18-13 6-5 17-14 16-12 4-3 1-1 2-1 10-6 8-5 12-8			 
778:778	yet , as the territorial division plan was not accepted in the referendum , the entire peace plan is therefore terminated . "	N/A	the national vote was against the territory division plan , which meant the end of the peace plan .	N/A	1	1	12-1 20-13 20-14 7-3 13-9 5-7 12-2 8-4 10-4 21-18 16-16 3-5 9-4 4-6 6-8 14-15 17-17 20-12 11-0	19-11 18-11 19-10 18-10		 
779:779	he said that the same determination would ensure the victory of the kyoto agreement .	N/A	he said that the same determination would make tokyo protocol win .	N/A	1	1	8-10 13-9 2-2 3-3 14-11 6-6 9-10 10-10 11-8 4-4 5-5 1-1 12-8 0-0 7-7			 
780:780	this is because u.s. is likely to export less to asia and hence causes an impact to investment and production volume in the manufacturing sector .	N/A	this is because of a reduced export volume to asia and it impacted on investment and output in u.s. manufacturing .	N/A	1	1	22-19 10-9 13-12 8-7 0-0 15-12 2-2 14-12 8-6 21-17 7-5 17-14 24-19 7-6 1-1 7-7 16-13 19-16 23-19 8-5 11-10 18-15 20-16 9-8 25-20	12-11		 
781:781	he believes that canada and china will be able to become very good cooperating partners .	N/A	he thought canada and china could become very good partners .	N/A	1	1	13-9 11-7 6-5 5-4 10-6 14-9 8-5 9-5 12-8 15-10 3-2 1-1 4-3 7-5 2-1 0-0			 
782:782	the sources added that gadhafi will meet with the elite of marsa matruh and its poets in an evening of poetry recital , on friday evening , in which pastoral poets are expected to participate .	N/A	the sources also said that ghadafi will meet with matruh 's elite and poets in a poetic evening . bedouin poets will attend this evening .	N/A	1	1	4-5 7-8 13-12 8-11 0-0 33-21 2-2 10-10 30-20 11-9 12-9 5-6 31-21 35-25 2-3 18-17 34-22 1-1 9-11 16-14 17-15 3-4 19-16 6-7 32-21 21-16 20-16 15-13	26-18 29-19 14-13		 
783:783	it is expected that the signing of the contract concluding the deal will be done on the second of next march .	N/A	the contract finalizing the deal is expected to be signed on next march 2nd .	N/A	1	1	21-14 16-13 10-3 19-11 13-8 5-9 1-5 11-4 15-10 2-6 8-1 7-0 6-9 20-12 9-2 4-9 17-13	12-7		 
784:784	it 's supposed that they will hold the court for two days .	N/A	the hearings are expected to last two days .	N/A	1	1	11-7 1-2 10-6 2-3 12-8	3-3 4-0 9-5 4-1 9-4		 
785:785	france 's foreign minister released the above statement at the meeting of the foreign affairs committee of the french national congress yesterday .	N/A	french foreign minister made the above statement yesterday on french parliament of foreign affairs committee .	N/A	1	1	8-8 6-5 18-9 22-15 7-6 13-12 14-13 11-11 3-2 1-0 2-1 5-4 4-3 0-0 21-7 15-14	9-9 9-10 10-9 10-10 19-10 17-9 20-10 16-9		 
786:786	he said : " the israeli soldiers opened intense fire on houses in the camp and this forced the occupants of these houses to leave them . "	N/A	he noted , " israeli soldiers fired intensively at the houses in the camp , forcing those inside to leave . "	N/A	1	1	10-8 22-17 9-6 13-12 8-7 20-17 0-0 26-20 2-2 14-13 5-4 11-9 21-17 18-16 3-3 6-5 23-18 24-19 7-6 1-1 4-4 17-15 19-16 11-10 27-21 12-11	16-15 15-14		 
