0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
857:857	map of roman dacia showing costoboci to the north	N/A	map of the roman empire in ad 125 .	N/A	1	1	0-0 1-1 2-2 2-3 3-4		
858:858	a group calling themselves " anti-capitalist muslims " prayed in gezi park in honor of abdullah cmert .	N/A	a group calling themselves " anti-capitalist muslims " prayed in gezi park in honor of abdullah cmert and the police captain mustafa sari	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
859:859	australian prime minister john curtin put macarthur in command of the australian military , which — following the isolation of the philippines — was numerically larger than macarthur 's american forces , but to the australians ' chagrin most were deployed thousands of miles away in the wrong location in north africa defending great britain in that struggle with the axis powers .	N/A	australian prime minister john curtin put macarthur in command of the australian military , which — following the isolation of the philippines — was numerically larger than macarthur 's american forces , but to the australians ' chagrin most were deployed thousands of miles away , in north africa , defending great britain in that struggle with the axis powers .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 49-46 50-47 51-48 52-50 53-51 54-52 55-53 56-54 57-55 58-56 59-57 60-58 61-59 62-60		
860:860	one day , an imagineer found an erector set in his attic , and was able to envision and design a ride vehicle that would effectively simulate hang gliding .	N/A	an imagineer found an erector set in his attic , and was able to envision and design a ride vehicle that would effectively simulate hang gliding .	N/A	1	1	3-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26		
861:861	furthermore , 50,000 is required each month in order for the return to flight project to remain viable .	N/A	furthermore , 50,000 is required each month after that in order for the return to flight project to continue .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-18 18-19		
862:862	in 2008 more than 260 productions were filmed in vancouver , and the city has long been the third-largest film centre in north america - after los angeles and new york city - and second only to los angeles in television production in the world .	N/A	in 2008 more than 260 productions were filmed in vancouver , making it the third-largest film centre in north america - after los angeles and new york city - and second only to los angeles in television production in the world .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41		
863:863	by this stage gay was financially very savvy , and after recording three albums ( plus a concert ) with steeleye she broke with them , over money .	N/A	after recording three albums ( plus a concert ) with steeleye she broke with them over money .	N/A	1	1	10-0 11-1 12-2 13-3 14-4 15-5 16-6 17-7 18-8 19-9 20-10 21-11 22-12 23-13 24-14 26-15 27-16 28-17		
864:864	the slave collar is to be seen in pictures of the period .	N/A	the slave collar is seen in contemporary paintings .	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-5 8-7 9-6 10-6 11-6 12-8		
865:865	in 1632 galileo , now an old man , published his dialogue concerning the two chief world systems , which implicitly defended heliocentrism , and was immensely popular .	N/A	in 1632 galileo published his dialogue concerning the two chief world systems , which implicitly defended heliocentrism , and was immensely popular .	N/A	1	1	0-0 1-1 2-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22		
866:866	nissan navara is the name for the d22 and d40 generations of nissan pickup truck s sold in asia , australia and europe ; in north , central and south america it is sold as the nissan frontier .	N/A	nissan navara is the name for the d22 and d40 generations of nissan utility vehicle s sold in asia , australia and europe ; in north , central and south america it is sold as the nissan frontier .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38		
867:867	additionally , lebanon claims a small portion of the area known as shebaa farms .	N/A	additionally , lebanon claims a small portion of the area known as shebaa farms on mount dov in the area of mount hermon .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-23		
868:868	a soliloquy ( from latin solo " to oneself " + loquor " i talk " ) is a device often used in drama when a character speaks to themselves , relating thoughts and feelings , thereby also sharing them with the audience , giving off the illusion of being a series of unspoken reflections .	N/A	a soliloquy ( from latin solo " to oneself " + loquor " i talk " ) is a device often used in drama when a character speaks to oneself , relating thoughts and feelings , thereby also sharing them with the audience , giving off the illusion of being a series of unspoken reflections .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55		
869:869	turkey , officially the republic of turkey ( turkish : ) , is a parliamentary republic in eurasia , largely located on the peninsula of anatolia in western asia , with a smaller portion in east thrace within the balkan peninsula in southeast europe .	N/A	turkey , officially the republic of turkey ( turkish : ) , is a parliamentary republic in eurasia , largely located in western asia , with a smaller portion in east thrace within the balkan peninsula in southeast europe .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 26-21 27-22 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39		
870:870	and , of course , one can combine maxwell 's equations and the lorentz force with other forces on the charged particles that are not electromagnetic in origin , such as gravity , or by quantum electrodynamics forces such as the casimir force .	N/A	and , of course , one can combine maxwell 's equations and the lorentz force with other forces on the charged particles that are not electromagnetic in origin , such as gravity .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 43-32		
871:871	saddam hussein town is the name of a village exclusively inhabited by local muslims in batticaloa , sri lanka .	N/A	saddam hussein town is the name of a village exclusively inhabited by local muslims in the batticaloa district of sri lanka .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 15-16 15-17 16-18 17-19 18-20 19-21		
872:872	this work is shot from non-amateur cinema or television film or television broadcast , which was first shown between january 1 , 1929b and january 1 , 1946 .	N/A	this work is shot from non-amateur cinema or television film , which was first shown between january 1 , 1929b and january 1 , 1946 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25		
873:873	senator john mccain has been a guest on the daily show more times than any other person ( 11 times ) and is a close friend of stewart .	N/A	senator john mccain has been a guest on the daily show more times than any other person ( 11 times as of september 2007 ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-24 28-25		
874:874	the castlereagh ruc base was used to torture irish republicans in the 1970s and 1980s during " the troubles " , similar to the american activity in abu ghraib in iraq after the invasion .	N/A	the castlereagh ruc base was used to torture irish republicans in the 1970s and 1980s during " the troubles " .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 34-20		
875:875	january 12 - howard stern , " shock-jock " radio host .	N/A	january 12 - howard stern , radio host .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 9-6 10-7 11-8		
876:876	during the late 1990s and early 2000s , the united states remained relatively silent on the issue , though it provided tacit support for morocco as the algerian-backed polisario began to lose its diplomatic and political capital internationally .	N/A	during the late 1990s and early 2000s , the united states remained relatively silent on the issue , though it provided tacit support for morocco .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 38-25		
877:877	the system works similarly to one placing his / her thumb on a garden hose , creating a strong amount of pressure through a smaller outlet , and it routes engine exhaust to the turbochargers turbine through small ports at low rpm .	N/A	the system works similarly to one placing a thumb on a garden hose , creating a strong amount of pressure through a smaller outlet , and it routes engine exhaust to the turbochargers turbine through small ports at low rpm .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40		
878:878	this is widespread among official and professional bodies in much of the world .	N/A	those responsible for road safety - it is widespread among official and professional bodies in much of the world .	N/A	1	1	0-6 1-7 2-8 3-9 4-10 5-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 13-19		
879:879	according to the history of sufism as told by sufi masters themselves , sufism originates in the esoteric teaching of the prophet muhammad pbuh during his 23-year prophetic career .	N/A	according to the history of sufism as told by sufi masters themselves , sufism originates in the esoteric teaching of the prophet muhammad during his 23-year prophetic career .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 24-23 25-24 26-25 27-26 28-27 29-28		
880:880	gavin signed for shamrock rovers at the start of the 2005 season and made his league debut on the opening day of the season on 18 march he went on to make 19 appearances before his mid season transfer to drogheda united .	N/A	gavin signed for shamrock rovers at the start of the 2005 season and made his league debut on the opening day of the season on 18 march .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 42-27		
881:881	the tilting gateshead millennium bridge spanning the river tyne between gateshead on the south bank and newcastle upon tyne on the north ( see image below ) , is a pedestrian bridge with two huge hydraulic rams at each side that tilt the structure back allowing small boats , etc .	N/A	the tilting gateshead millennium bridge spanning the river tyne between gateshead on the south bank and newcastle upon tyne on the north ( see image on the right ) , is a pedestrian bridge with two huge hydraulic rams at each side that tilt the structure back allowing small boats , etc .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 25-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 47-49 48-50 49-51 50-52		
882:882	he is first introduced in the forty-seventh episode of dragon ball super anime which first aired on june 12 , 2016 and in chapter # 14 from the manga .	N/A	he is introduced in the forty-seventh episode of dragon ball super anime which first aired on june 12 , 2016 and in chapter # 14 from the manga .	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28		
883:883	some commentators in the early 1960s made predictions that president john f. kennedy would be first of a dynasty in the white house , but that did not occur after robert kennedy was assassinated .	N/A	some commentators in the early 1960s made predictions that president john f. kennedy would be first of a dynasty in the white house , but these predictions were not borne out , and the idea largely dropped off the public 's radar after edward kennedy was invlolved in a drunk-driving incident ( in which a passenger in his car was killed ) in 1969 and robert kennedy was assassinated in 1972 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 26-27 27-28 28-29 28-30 29-42 30-65 31-66 32-67 33-68 34-71		
884:884	historically , there were two gender-neutral pronouns native to english dialects , ou and a .	N/A	historically , there were two gender-neutral pronouns native to english dialects , ou and ( h ) a .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-17 15-18		
885:885	this process , initiated by the revolutionary overthrow of the bourgeoisie ( see marxism ) , passes through a transitional period marked by the preparatory stage of socialism .	N/A	this process , initiated by the revolutionary overthrow of the bourgeoisie ( see marxism ) , passes through a transitional period marked by the preparatory stage of socialism ( see leninism ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-32		
886:886	in 1983 , more than 200 firms ( 30 economic groups and 106 transnational enterprises ) transferred great part of their 17 billion-dollar debt to the argentine society , thanks to secured exchange rates , which domingo cavallo put into practice in the early 1980s .	N/A	in 1983 , more than 200 firms ( 30 economic groups and 106 transnational enterprises ) transferred great part of their 17 billion-dollar debt to the federal government , thanks to secured exchange rates , which domingo cavallo put into practice in the early 1980s .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45		
887:887	this exclusion is criticized as " transphobic " by transgendered persons , who assert their political and social struggles are closely linked to many feminist efforts , and that discrimination against gender-variant people is another face of the so-called patriarchy .	N/A	this exclusion is criticized as " transphobic " by transgender people , who assert their political and social struggles are closely linked to many feminist efforts , and that discrimination against gender-variant people is another face of the so-called patriarchy .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40		
